,time,hotel_name,aspect,Negative,Neutral,Positive
1592,Thu Jan 25 07:52:34 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
1593,Thu Jan 25 07:52:34 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#GENERAL,0,0,0
1594,Thu Jan 25 07:52:34 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
1595,Thu Jan 25 07:52:34 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#PRICES,0,0,0
1596,Thu Jan 25 07:52:34 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#QUALITY,0,0,0
1597,Thu Jan 25 07:52:34 2024,Milan Homestay - The Song Vung Tau,SERVICE#GENERAL,0,0,0
1598,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,FACILITIES#CLEANLINESS,0,0,0
1599,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,FACILITIES#COMFORT,0,0,0
1600,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,FACILITIES#DESIGN&FEATURES,0,0,0
1601,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,FACILITIES#GENERAL,0,0,0
1602,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,FACILITIES#MISCELLANEOUS,0,0,0
1603,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,FACILITIES#PRICES,0,0,0
1604,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,FACILITIES#QUALITY,0,0,0
1605,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,FOOD&DRINKS#MISCELLANEOUS,0,0,0
1606,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,FOOD&DRINKS#PRICES,0,0,0
1607,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,FOOD&DRINKS#QUALITY,0,0,1
1608,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
1609,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,HOTEL#CLEANLINESS,0,0,0
1610,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,HOTEL#COMFORT,0,0,0
1611,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,HOTEL#DESIGN&FEATURES,0,0,0
1612,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,HOTEL#GENERAL,0,0,0
1613,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,HOTEL#MISCELLANEOUS,0,0,0
1614,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,HOTEL#PRICES,0,0,0
1615,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,HOTEL#QUALITY,0,0,0
1616,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,LOCATION#GENERAL,0,0,0
1617,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,ROOMS#CLEANLINESS,0,0,0
1618,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,ROOMS#COMFORT,0,0,0
1619,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,ROOMS#DESIGN&FEATURES,0,0,0
1620,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,ROOMS#GENERAL,0,0,1
1621,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,ROOMS#MISCELLANEOUS,0,0,0
1622,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,ROOMS#PRICES,0,0,0
1623,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,ROOMS#QUALITY,0,0,0
1624,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#CLEANLINESS,0,0,0
1625,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#COMFORT,0,0,0
1626,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
1627,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#GENERAL,0,0,0
1628,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
1629,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#PRICES,0,0,0
1630,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#QUALITY,0,0,0
1631,Thu Jan 25 07:52:34 2024,Seashore Hotel & Apartment,SERVICE#GENERAL,0,0,1
1632,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,FACILITIES#CLEANLINESS,0,0,0
1633,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,FACILITIES#COMFORT,0,0,0
1634,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,FACILITIES#DESIGN&FEATURES,0,0,0
1635,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,FACILITIES#GENERAL,0,0,0
1636,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,FACILITIES#MISCELLANEOUS,0,0,0
1637,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,FACILITIES#PRICES,0,0,0
1638,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,FACILITIES#QUALITY,0,0,1
1639,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,FOOD&DRINKS#MISCELLANEOUS,0,0,0
1640,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,FOOD&DRINKS#PRICES,0,0,0
1641,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,FOOD&DRINKS#QUALITY,0,0,0
1642,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
1643,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,HOTEL#CLEANLINESS,0,0,0
1644,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,HOTEL#COMFORT,0,0,1
1645,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,HOTEL#DESIGN&FEATURES,0,0,1
1646,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,HOTEL#GENERAL,0,0,1
1647,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,HOTEL#MISCELLANEOUS,0,0,0
1648,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,HOTEL#PRICES,0,0,0
1649,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,HOTEL#QUALITY,0,0,0
1650,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,LOCATION#GENERAL,0,0,0
1651,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,ROOMS#CLEANLINESS,0,0,0
1652,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,ROOMS#COMFORT,0,0,0
1653,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,ROOMS#DESIGN&FEATURES,0,0,0
1654,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,ROOMS#GENERAL,0,0,0
1655,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,ROOMS#MISCELLANEOUS,0,0,0
1656,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,ROOMS#PRICES,0,0,0
1657,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,ROOMS#QUALITY,0,0,0
1658,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,ROOM_AMENITIES#CLEANLINESS,0,0,0
1659,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,ROOM_AMENITIES#COMFORT,0,0,0
1660,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
1661,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,ROOM_AMENITIES#GENERAL,0,0,0
1662,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
1663,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,ROOM_AMENITIES#PRICES,0,0,0
1664,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,ROOM_AMENITIES#QUALITY,0,0,0
1665,Thu Jan 25 07:52:35 2024,Classy Boutique Hotel,SERVICE#GENERAL,0,1,0
1666,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,FACILITIES#CLEANLINESS,0,0,0
1667,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,FACILITIES#COMFORT,0,0,0
1668,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,FACILITIES#DESIGN&FEATURES,0,0,0
1669,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,FACILITIES#GENERAL,0,0,0
1670,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,FACILITIES#MISCELLANEOUS,0,0,0
1671,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,FACILITIES#PRICES,0,0,0
1672,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,FACILITIES#QUALITY,0,0,0
1673,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#MISCELLANEOUS,0,0,0
1674,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#PRICES,0,0,0
1675,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#QUALITY,0,0,0
1676,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
1677,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,HOTEL#CLEANLINESS,0,0,0
1678,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,HOTEL#COMFORT,0,0,0
1679,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,HOTEL#DESIGN&FEATURES,0,0,0
1680,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,HOTEL#GENERAL,0,0,1
1681,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,HOTEL#MISCELLANEOUS,0,0,0
1682,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,HOTEL#PRICES,0,0,0
1683,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,HOTEL#QUALITY,0,0,0
1684,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,LOCATION#GENERAL,0,0,0
1685,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,ROOMS#CLEANLINESS,0,0,1
1686,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,ROOMS#COMFORT,0,0,0
1687,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,ROOMS#DESIGN&FEATURES,0,0,0
1688,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,ROOMS#GENERAL,0,0,0
1689,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,ROOMS#MISCELLANEOUS,0,0,0
1690,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,ROOMS#PRICES,0,0,0
1691,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,ROOMS#QUALITY,0,0,0
1692,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#CLEANLINESS,0,0,0
1693,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#COMFORT,0,0,0
1694,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
1695,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#GENERAL,0,0,0
1696,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
1697,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#PRICES,0,0,0
1698,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#QUALITY,0,0,0
1699,Thu Jan 25 07:52:35 2024,Classy Holiday Hotel & Spa,SERVICE#GENERAL,0,0,1
1700,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,FACILITIES#CLEANLINESS,0,0,0
1701,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,FACILITIES#COMFORT,0,0,0
1702,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,FACILITIES#DESIGN&FEATURES,0,0,0
1703,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,FACILITIES#GENERAL,0,0,0
1704,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,FACILITIES#MISCELLANEOUS,0,0,0
1705,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,FACILITIES#PRICES,0,0,0
1706,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,FACILITIES#QUALITY,0,0,0
1707,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#MISCELLANEOUS,0,0,0
1708,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#PRICES,0,0,0
1709,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#QUALITY,0,0,0
1710,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
1711,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,HOTEL#CLEANLINESS,0,0,1
1712,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,HOTEL#COMFORT,0,0,0
1713,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,HOTEL#DESIGN&FEATURES,0,0,0
1714,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,HOTEL#GENERAL,0,0,0
1715,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,HOTEL#MISCELLANEOUS,0,0,0
1716,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,HOTEL#PRICES,0,0,0
1717,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,HOTEL#QUALITY,0,0,0
1718,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,LOCATION#GENERAL,0,0,1
1719,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,ROOMS#CLEANLINESS,0,0,0
1720,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,ROOMS#COMFORT,0,0,0
1721,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,ROOMS#DESIGN&FEATURES,0,0,0
1722,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,ROOMS#GENERAL,0,0,0
1723,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,ROOMS#MISCELLANEOUS,0,0,0
1724,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,ROOMS#PRICES,0,0,0
1725,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,ROOMS#QUALITY,0,0,0
1726,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#CLEANLINESS,0,0,0
1727,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#COMFORT,0,0,0
1728,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
1729,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#GENERAL,0,0,0
1730,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
1731,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#PRICES,0,0,0
1732,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#QUALITY,0,0,0
1733,Thu Jan 25 07:52:35 2024,Khách sạn The Grace Dalat,SERVICE#GENERAL,1,0,0
1734,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,FACILITIES#CLEANLINESS,0,0,0
1735,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,FACILITIES#COMFORT,0,0,0
1736,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,FACILITIES#DESIGN&FEATURES,1,0,0
1737,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,FACILITIES#GENERAL,0,0,0
1738,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,FACILITIES#MISCELLANEOUS,0,0,0
1739,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,FACILITIES#PRICES,0,0,0
1740,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,FACILITIES#QUALITY,0,0,0
1741,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#MISCELLANEOUS,0,0,0
1742,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#PRICES,0,0,0
1743,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#QUALITY,0,0,0
1744,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
1745,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,HOTEL#CLEANLINESS,0,0,0
1746,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,HOTEL#COMFORT,0,0,1
1747,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,HOTEL#DESIGN&FEATURES,0,0,0
1748,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,HOTEL#GENERAL,0,0,0
1749,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,HOTEL#MISCELLANEOUS,0,0,0
1750,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,HOTEL#PRICES,0,0,0
1751,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,HOTEL#QUALITY,0,0,0
1752,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,LOCATION#GENERAL,0,0,0
1753,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,ROOMS#CLEANLINESS,0,0,0
1754,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,ROOMS#COMFORT,0,0,0
1755,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,ROOMS#DESIGN&FEATURES,0,0,0
1756,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,ROOMS#GENERAL,0,0,0
1757,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,ROOMS#MISCELLANEOUS,0,0,0
1758,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,ROOMS#PRICES,0,0,0
1759,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,ROOMS#QUALITY,0,0,0
1760,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#CLEANLINESS,0,0,0
1761,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#COMFORT,0,0,0
1762,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
1763,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#GENERAL,0,0,0
1764,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
1765,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#PRICES,0,0,0
1766,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#QUALITY,0,0,0
1767,Thu Jan 25 07:52:35 2024,Milan Homestay - The Song Vung Tau,SERVICE#GENERAL,0,0,0
1768,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,FACILITIES#CLEANLINESS,0,0,0
1769,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,FACILITIES#COMFORT,0,0,0
1770,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,FACILITIES#DESIGN&FEATURES,0,0,0
1771,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,FACILITIES#GENERAL,0,0,0
1772,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,FACILITIES#MISCELLANEOUS,0,0,0
1773,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,FACILITIES#PRICES,0,0,0
1774,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,FACILITIES#QUALITY,0,0,0
1775,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,FOOD&DRINKS#MISCELLANEOUS,0,0,0
1776,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,FOOD&DRINKS#PRICES,0,0,0
1777,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,FOOD&DRINKS#QUALITY,0,0,0
1778,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
1779,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,HOTEL#CLEANLINESS,0,0,0
1780,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,HOTEL#COMFORT,0,0,0
1781,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,HOTEL#DESIGN&FEATURES,0,0,0
1782,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,HOTEL#GENERAL,0,0,1
1783,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,HOTEL#MISCELLANEOUS,0,0,0
1784,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,HOTEL#PRICES,0,0,0
1785,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,HOTEL#QUALITY,0,0,0
1786,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,LOCATION#GENERAL,0,0,0
1787,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,ROOMS#CLEANLINESS,0,0,0
1788,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,ROOMS#COMFORT,0,0,0
1789,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,ROOMS#DESIGN&FEATURES,0,0,0
1790,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,ROOMS#GENERAL,0,0,0
1791,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,ROOMS#MISCELLANEOUS,0,0,0
1792,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,ROOMS#PRICES,0,0,0
1793,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,ROOMS#QUALITY,0,0,0
1794,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#CLEANLINESS,0,0,0
1795,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#COMFORT,0,0,0
1796,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
1797,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#GENERAL,0,0,0
1798,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
1799,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#PRICES,0,0,0
1800,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#QUALITY,0,0,0
1801,Thu Jan 25 07:52:35 2024,Seashore Hotel & Apartment,SERVICE#GENERAL,0,0,1
1802,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,FACILITIES#CLEANLINESS,0,0,0
1803,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,FACILITIES#COMFORT,0,0,0
1804,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,FACILITIES#DESIGN&FEATURES,0,0,0
1805,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,FACILITIES#GENERAL,0,0,0
1806,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,FACILITIES#MISCELLANEOUS,0,0,0
1807,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,FACILITIES#PRICES,0,0,0
1808,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,FACILITIES#QUALITY,0,0,0
1809,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,FOOD&DRINKS#MISCELLANEOUS,0,0,0
1810,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,FOOD&DRINKS#PRICES,0,0,0
1811,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,FOOD&DRINKS#QUALITY,0,0,1
1812,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
1813,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,HOTEL#CLEANLINESS,0,0,0
1814,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,HOTEL#COMFORT,0,0,0
1815,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,HOTEL#DESIGN&FEATURES,0,0,0
1816,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,HOTEL#GENERAL,0,0,1
1817,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,HOTEL#MISCELLANEOUS,0,0,0
1818,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,HOTEL#PRICES,0,0,0
1819,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,HOTEL#QUALITY,0,0,0
1820,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,LOCATION#GENERAL,0,0,1
1821,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,ROOMS#CLEANLINESS,0,0,0
1822,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,ROOMS#COMFORT,0,0,0
1823,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,ROOMS#DESIGN&FEATURES,0,0,0
1824,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,ROOMS#GENERAL,0,0,0
1825,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,ROOMS#MISCELLANEOUS,0,0,0
1826,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,ROOMS#PRICES,0,0,0
1827,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,ROOMS#QUALITY,0,0,0
1828,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,ROOM_AMENITIES#CLEANLINESS,0,0,0
1829,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,ROOM_AMENITIES#COMFORT,0,0,0
1830,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
1831,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,ROOM_AMENITIES#GENERAL,0,0,0
1832,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
1833,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,ROOM_AMENITIES#PRICES,0,0,0
1834,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,ROOM_AMENITIES#QUALITY,0,0,0
